,Dataset,Number of rows,Number of features,Our agent 1% 4 iters,Our agent 5% 4 iters,Our agent 50% 4 iters,Our agent 1% 1 iter,Our agent 5% 1 iter,Our agent 50% 1 iter,Random agent,LAP 1 iter,LAP 4 iters,LAP 10 iters,Pruning
0,2dplanes,11,40768,-0.00298422,-0.010219933,0.000715395,-0.001655629,-0.00151255,-0.006786035,999,-0.007542311,-0.009402338,-0.260281253,999
1,ailerons,41,13750,0,0,-0.030181818,0,-0.034606061,-0.026121212,999,-0.016787879,-0.044848485,-0.351878788,999
2,airlines,8,26969,0,0,-0.09411692,0,0,-0.093128167,999,-0.025120504,-0.063620072,-0.226702509,999
3,Amazon_employee_access,10,32769,0,0,0,0,0,0,0,0,0,0,999
4,bank-marketing,17,45211,-0.023406687,-0.02392274,-0.030834163,0,0,-0.035036308,999,-0.084927568,-0.066755133,-0.356481993,999
5,cardiotocography,27,2800,-0.01577381,-0.014880952,-0.026190476,-0.005654762,-0.024107143,-0.003869048,-0.01577381,-0.005357143,-0.045238095,-0.092857143,0.006216931
6,CreditCardSubset,31,14240,0.000117041,0.000117041,0.000117041,0,5.85E-05,5.85E-05,999,0,0,-5.85E-05,999
7,diabetes,9,768,-0.025974026,-0.029220779,-0.054112554,-0.004329004,-0.004329004,0,-0.033549784,-0.007575758,-0.057359307,-0.154761905,-0.00962001
8,diggle_table_a2,9,310,0.069892473,0.096774194,0.005376344,0.067204301,0.008064516,0.01344086,0.083333333,-0.029569892,-0.096774194,-0.379032258,-0.015830346
9,disclosure_z,4,662,0,-0.036340852,-0.055137845,-0.038847118,-0.04887218,-0.061403509,-0.047619048,-0.010025063,-0.027568922,-0.060150376,-0.016569201
10,electricity-normalized,9,45312,-0.001195336,-0.000588473,-0.007962779,0,0,0,999,-0.053128103,-0.064879179,-0.250082754,999
11,first-order-theorem-proving,52,6118,0,0,-0.075571895,0,-0.03540305,-0.033360566,-0.060729847,-0.021650327,-0.104030501,-0.277641612,-0.010893246
12,fried,11,40768,-0.000429237,-0.007256152,-0.008768702,0.00459897,-0.013408552,0.003474777,999,-0.00768539,-0.080165154,-0.357820293,999
13,house_8L,9,22784,0.013495721,0.005705508,0.006619852,0,0.016238754,0.016238754,999,-0.019128081,-0.063345768,-0.25868627,999
14,jungle_chess_2pcs_raw_endgame_complete,7,44819,0,-0.008775844,-0.001877882,0,0,-0.03132902,999,-0.036460657,-0.102986018,-0.356853339,999
15,kr-vs-k,7,28056,-0.104478498,-0.091916132,-0.116060822,0,0,-0.045557139,-0.050308862,-0.109467807,-0.166339986,-0.217955571,999
16,kropt,7,28056,0,0,-0.07466144,-0.041043003,-0.043864338,0,999,-0.051437396,-0.149946543,-0.227548111,999
17,meta_stream_intervals,75,45164,-0.046865198,-0.000719584,-0.021974981,0,0,-0.100225101,999,-0.043747002,-0.203310085,-0.537141592,999
18,mfeat-karhunen,65,2000,0,0.062083333,0.130416667,-0.03375,-0.03375,-0.00625,0.074166667,-0.001666667,-0.061666667,-0.47125,0.038101852
19,mfeat-morphological,7,2000,0.017083333,0.015416667,-0.0025,-0.002083333,-0.002083333,-0.001666667,0.018333333,-0.0175,-0.006666667,-0.212083333,-0.001157407
20,no2,8,500,0,0,-0.176666667,-0.153333333,-0.151666667,-0.15,-0.141666667,-0.096666667,-0.228333333,-0.221666667,-0.03962963
21,nomao,119,34465,-0.011944485,-0.012162097,-0.01235553,0,0,-0.01455583,999,-0.030006287,-0.037525993,-0.382731273,999
22,nursery,9,12960,0.017039609,0,-0.024691358,-0.002572016,0.001736111,0.002314815,0.011895576,-0.008487654,-0.018904321,-0.511959877,999
23,phoneme,6,5404,-0.046253469,-0.046407647,-0.032069072,0,-0.017884675,0,-0.050262103,-0.060900401,-0.113012643,-0.236355227,-0.017216569
24,pm10,8,500,0,-0.173333333,-0.2,0,-0.138333333,-0.133333333,-0.163333333,-0.033333333,-0.098333333,-0.206666667,-0.041666667
25,rmftsa_sleepdata,3,1024,0,-0.011382114,-0.011382114,0,-0.016260163,0,-0.004065041,0.015447154,-0.021138211,-0.120325203,-0.013279133
26,satimage,37,6430,0.01088647,0.007516848,-0.000388802,0,-0.001425609,0.003888025,-0.001944012,-0.03913945,-0.18442198,-0.675479523,999
27,tamilnadu-electricity,4,45781,-0.000455025,0.002038513,0,0.03381748,0.076917477,0,999,-0.010210768,-0.056914564,-0.1330858,999
