,Dataset,Number of rows,Number of features,Our agent 1% 4 iters,Our agent 5% 4 iters,Our agent 50% 4 iters,Our agent 1% 1 iter,Our agent 5% 1 iter,Our agent 50% 1 iter,Random agent,LAP 1 iter,LAP 4 iters,LAP 10 iters,Pruning
0,2dplanes,11,40768,2.848791383962263,2.9323088207235326,2.6662164185233217,1.1916609030610077,1.8256498353293698,1.1916609030610077,9.66314688324386,1.9928618930367066,6.501074584041544,100.22512998058743,2.7541755224613205
1,ailerons,41,13750,1.0,1.0,24.471172606948333,1.0,1.2007496081702267,2.1189166548188454,9.318664200810959,1.989789295327889,7.358637954259039,110.42130548322353,2.9126559923716937
2,airlines,8,26969,1.0,1.0,2.9009485776185957,1.0,1.0,1.173507133073885,5.164596650252437,1.988264611359032,7.573818537699592,141.1940714244767,2.944032644295957
3,Amazon_employee_access,10,32769,183.39065742292146,10.945582582093559,183.39065742292146,1.0,1.0,1.2091717484569626,19.82241962377968,1.9876992126789552,7.420286568669277,114.82032735903648,2.919371658175524
4,bank-marketing,17,45211,9.000755169647285,27.939565797927504,3.9831914340288144,1.0,1.0,1.8827911467488923,7.906265521813054,1.9886698084487537,7.353592869019987,106.54320693769715,2.9102979947915806
5,cardiotocography,27,2800,6.150160132068701,2.794767433684594,36.034645680860756,2.00274141217359,1.2378001795502585,1.12309236003423,11.38451968472549,1.9974808430834263,7.443332414161278,131.543329630881,2.945576177003565
6,CreditCardSubset,31,14240,24.155520412635827,24.98699957232925,24.98699957232925,1.1894570503790025,1.4471948039642895,1.4471948039642895,9.55792216478129,1.9903541832724343,7.044066445945849,113.36676474526638,2.861102719175782
7,diabetes,9,768,2.7677723345864336,2.7833756254578894,21.847734929994648,1.1919142967458425,1.8272297190346067,1.0,11.465136459969486,1.9947171632495102,7.108323814029256,180.47456380885274,2.8652035168674264
8,diggle_table_a2,9,310,1.479634541555802,1.685156565412908,28.68812040876919,1.507698264650368,2.57977120974051,2.57977120974051,8.74893131524149,1.993407121036143,6.414432670371871,113.3482117754974,2.7332792004242976
9,disclosure_z,4,662,1.0,2.5796065645032433,24.81019892271804,1.8416956027475442,1.8323598340215848,1.8323598340215848,10.944932377595416,1.9940647387328323,6.050305126050257,123.35521131329715,2.6314127276720276
10,electricity-normalized,9,45312,3.1864635169556688,7.448733394817275,7.2945446787670845,1.0,1.0,1.0,6.570645861165208,1.9935712028486592,5.6424934102661615,60.60370310883866,2.5926783969418996
11,first-order-theorem-proving,52,6118,1.0,1.0,15.22226854202711,1.0,1.1825769814404727,1.1938465238666962,8.922621013317654,2.0226281502793584,6.772497738573139,80.16384848805832,2.885825996507196
12,fried,11,40768,3.0187357438706446,29.19947762771442,4.058049529331909,2.021444422150472,2.737005422226764,1.2576062554773622,11.121525819074789,1.9858876816364273,7.5317495154604055,119.99554629537595,2.931855294514623
13,house_8L,9,22784,2.7208776278718485,72.0037133452145,38.404570332981095,1.0,1.210362737058461,1.210362737058461,11.939365082122777,1.9834571069312472,6.737864371450457,80.04350958512013,2.7824276910005206
14,jungle_chess_2pcs_raw_endgame_complete,7,44819,1.0,1.4763656378089423,10.26530315511509,1.0,1.0,1.2097960900687534,14.658917126337629,1.9978932683606534,6.675552704341225,94.28571493886744,2.7780311627980856
