,agent title,delta_param_mean,delta_param_std,delta_param_median,delta_param_max,delta_param_min,delta_acc_mean,delta_acc_std,delta_acc_median,delta_acc_max,delta_acc_min
0,Our Agent 4 iterations 1 allowed reduction,12.39496448,36.58025748,2.59641259,240.9613601,1,-0.005401619,0.050399745,0,0.225806452,-0.263720599
1,Our Agent 4 iterations 5 allowed reduction,12.92205862,21.44001974,3.238920427,114.7139175,1,-0.009909805,0.067999773,0,0.35483871,-0.29
2,Our Agent 4 iterations 50 allowed reduction,23.93476191,38.22033986,13.56007545,240.9613601,1,-0.032652161,0.08915478,-0.014817073,0.370967742,-0.33
3,Our Agent 1 iteration 1 allowed reduction,1.274076968,0.403062741,1.110997291,2.706775491,1,-0.005505796,0.050012882,0,0.209677419,-0.29
4,Our Agent 1 iteration 5 allowed reduction,1.49501468,0.583339838,1.230820336,2.768586783,1,-0.01789011,0.063132232,0,0.254559354,-0.3
5,Our Agent 1 iteration 50 allowed reduction,1.390616175,0.4861164,1.230610315,2.768586783,1,-0.022459478,0.059908006,0,0.14516129,-0.25
6,Random Agent,11.62345738,9.564760819,9.799934804,63.72083035,1.245231608,-0.025434906,0.099465202,-0.00996593,0.403225806,-0.31
7,LAP 1,2.025947683,0.159388555,1.992182924,3.185430464,1.953332532,-0.029002677,0.063643979,-0.007281831,0.12,-0.473515426
8,LAP 3,6.78758795,1.496368547,7.507827498,7.88155782,2.383809524,-0.077624553,0.095992091,-0.046151551,0.072076007,-0.370456165
9,LAP 10,114.0523455,75.85358468,113.581265,347.746243,4.465655665,-0.269197781,0.222554859,-0.227765573,0.05,-0.8825
10,Pruning,2.733470261,2.411198131,1.979042304,9.835938354,1.008054772,-0.011057708,0.060046891,-0.003267974,0.209677419,-0.483870968
